subj_id,preds,logits,targets,sm_preds,split,exp_name,map_type,exp_type
sub-021,[1],[[-0.81508875  0.2749878 ]],[[0 1]],[[0.25160384 0.74839616]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-064,[1],[[-0.82973003  0.28638074]],[[1 0]],[[0.24673341 0.7532666 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-042,[1],[[-0.8182719  0.276408 ]],[[0 1]],[[0.25073805 0.749262  ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-066,[1],[[-0.8591829   0.31292138]],[[0 1]],[[0.23647486 0.7635251 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-041,[1],[[-0.83304477  0.28938568]],[[0 1]],[[0.24556074 0.7544393 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-019,[1],[[-0.8710026   0.32110605]],[[0 1]],[[0.23288202 0.7671179 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-036,[1],[[-0.7939153   0.25860056]],[[1 0]],[[0.25874227 0.7412578 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-039,[1],[[-0.8216022   0.28036544]],[[0 1]],[[0.2493714 0.7506286]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-035,[1],[[-0.90311795  0.34700862]],[[0 1]],[[0.22267821 0.7773218 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-071,[1],[[-0.8162838   0.27769646]],[[0 1]],[[0.2508695 0.7491305]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-030,[1],[[-0.8091036   0.26810494]],[[1 0]],[[0.25403464 0.74596536]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-015,[1],[[-0.79847205  0.2609551 ]],[[0 1]],[[0.25741893 0.74258107]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-032,[1],[[-0.8239552   0.28492296]],[[1 0]],[[0.24808012 0.7519199 ]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-050,[1],[[-0.78451914  0.24984077]],[[1 0]],[[0.26223972 0.73776025]],val,5B-2_hMRI_MTsat_optim_adam_lr_0.001,MTsat,5B-2
sub-021,[1],[[-0.4221188   0.04201417]],[[0 1]],[[0.38600582 0.6139942 ]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-064,[1],[[-0.42003956  0.0575949 ]],[[1 0]],[[0.3828109 0.6171891]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-042,[1],[[-0.4272817   0.06125629]],[[0 1]],[[0.38023806 0.61976194]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-066,[1],[[-0.41790053  0.04362873]],[[0 1]],[[0.3866231 0.6133769]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-041,[1],[[-0.4170015   0.06112217]],[[0 1]],[[0.3826953 0.6173047]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-019,[1],[[-0.42378384  0.06261035]],[[0 1]],[[0.38074338 0.6192567 ]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-036,[1],[[-0.4159745   0.06180897]],[[1 0]],[[0.38277566 0.61722434]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-039,[1],[[-0.41921812  0.04617354]],[[0 1]],[[0.38570756 0.61429244]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-035,[1],[[-0.42497185  0.06167337]],[[0 1]],[[0.38068417 0.6193158 ]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-071,[1],[[-0.41670027  0.04171705]],[[0 1]],[[0.38736135 0.61263865]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-030,[1],[[-0.4168663   0.03924278]],[[1 0]],[[0.38790926 0.6120907 ]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-015,[1],[[-0.4189302   0.04824694]],[[0 1]],[[0.3852846 0.6147154]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-032,[1],[[-0.41723102  0.04427315]],[[1 0]],[[0.38662907 0.61337095]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-050,[1],[[-0.4167582   0.04138786]],[[1 0]],[[0.38742572 0.6125743 ]],val,5B-2_hMRI_R1_optim_adam_lr_0.001,R1,5B-2
sub-021,[1],[[-0.4621949  -0.06507912]],[[0 1]],[[0.40200552 0.5979945 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-064,[1],[[-0.48066208 -0.07449263]],[[1 0]],[[0.39983097 0.600169  ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-042,[1],[[-0.4919867  -0.07917141]],[[0 1]],[[0.39823726 0.6017627 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-066,[1],[[-0.44088352 -0.09721866]],[[0 1]],[[0.41491953 0.5850805 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-041,[1],[[-0.5082096  -0.06904134]],[[0 1]],[[0.3919392  0.60806084]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-019,[1],[[-0.47314942 -0.07873069]],[[0 1]],[[0.40265405 0.59734595]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-036,[1],[[-0.48207462 -0.08328548]],[[1 0]],[[0.4016033  0.59839666]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-039,[1],[[-0.45651138 -0.08916901]],[[0 1]],[[0.40918335 0.5908166 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-035,[1],[[-0.49735826 -0.0708015 ]],[[0 1]],[[0.39494884 0.60505116]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-071,[1],[[-0.44837028 -0.08857298]],[[0 1]],[[0.41100863 0.58899134]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-030,[1],[[-0.42304972 -0.08920987]],[[1 0]],[[0.41730663 0.5826934 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-015,[1],[[-0.48953173 -0.07206008]],[[0 1]],[[0.3971219  0.60287803]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-032,[1],[[-0.4320795  -0.09962793]],[[1 0]],[[0.41764423 0.5823558 ]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-050,[1],[[-0.4431144  -0.09126872]],[[1 0]],[[0.41293493 0.58706504]],val,5B-2_hMRI_R2s_WLS1_optim_adam_lr_0.001,R2s_WLS1,5B-2
sub-021,[1],[[-0.5787301   0.10166201]],[[0 1]],[[0.33617377 0.6638262 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-064,[1],[[-0.5695886   0.10393725]],[[1 0]],[[0.33770782 0.66229224]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
